char,deltaup,deltadown,downtime,uptime,char_index,user
a,0.15217018127441406,0.06203055381774902,4.177568674087524,4.239599227905273,15,person1
s,0.19353675842285156,0.049059152603149414,4.322046279907227,4.371105432510376,16,person1
e,0.21482586860656738,0.06147170066833496,4.475400447845459,4.536872148513794,17,person1
4,0,0.055081844329833984,0,0.055081844329833984,0,person1
w,0.43792128562927246,0.05266404151916504,0.3852572441101074,0.43792128562927246,1,person1
o,0.38080406188964844,0.052370309829711914,0.713690996170044,0.7660613059997559,2,person1
r,0.4713020324707031,0.05030107498168945,1.1346919536590576,1.184993028640747,3,person1
d,0.2940666675567627,0.058615922927856445,1.3701426982879639,1.4287586212158203,4,person1
s,0.18018221855163574,0.05253171920776367,1.497793197631836,1.5503249168395996,5,person1
a,0.40155696868896484,0.06214594841003418,1.8372042179107666,1.8993501663208008,6,person1
l,0.5499722957611084,0.05554986000061035,2.3316266536712646,2.387176513671875,7,person1
l,0.20759344100952148,0.06005454063415527,2.479165554046631,2.539220094680786,8,person1
l,0.23785042762756348,0.05603742599487305,2.6609785556793213,2.7170159816741943,9,person1
o,0.22446370124816895,0.05528759956359863,2.8301546573638916,2.8854422569274902,10,person1
w,0.34782838821411133,0.061695098876953125,3.11628794670105,3.177983045578003,11,person1
e,0.2333362102508545,0.04891085624694824,3.300713300704956,3.3496241569519043,12,person1
r,0.20040082931518555,0.051607608795166016,3.4495065212249756,3.5011141300201416,13,person1
c,0.28102731704711914,0.0683133602142334,3.6622204780578613,3.7305338382720947,14,person1
a,0.16031527519226074,0.06119108200073242,3.7613446712493896,3.822535753250122,15,person1
s,0.18512988090515137,0.0551915168762207,3.8912830352783203,3.946474552154541,16,person1
e,0.22222161293029785,0.05832409858703613,4.055180549621582,4.113504648208618,17,person1
4,0,0.05197596549987793,0,0.05197596549987793,0,person1
w,0.6612200736999512,0.0524449348449707,0.6087751388549805,0.6612200736999512,1,person1
o,0.7332808971405029,0.05607795715332031,1.285978078842163,1.3420560359954834,2,person1
r,0.45990753173828125,0.05579233169555664,1.6900932788848877,1.7458856105804443,3,person1
d,0.22129273414611816,0.06210184097290039,1.8492841720581055,1.9113860130310059,4,person1
s,0.1651453971862793,0.05871272087097168,1.955716848373413,2.0144295692443848,5,person1
a,0.358212947845459,0.05635809898376465,2.2575716972351074,2.313929796218872,6,person1
l,0.38792872428894043,0.05168294906616211,2.5938174724578857,2.645500421524048,7,person1
l,0.2000570297241211,0.05273103713989258,2.7411434650421143,2.793874502182007,8,person1
l,0.2971534729003906,0.05899524688720703,2.979301691055298,3.038296937942505,9,person1
o,0.22885370254516602,0.06152701377868652,3.1466283798217773,3.208155393600464,10,person1
w,0.29919862747192383,0.052104949951171875,3.3937220573425293,3.445827007293701,11,person1
e,0.21311211585998535,0.03264451026916504,3.5741896629333496,3.6068341732025146,12,person1
r,0.1912996768951416,0.056063175201416016,3.709426164627075,3.765489339828491,13,person1
c,0.28548502922058105,0.07242059707641602,3.9224905967712402,3.9949111938476562,14,person1
a,0.18213844299316406,0.0620882511138916,4.042540788650513,4.104629039764404,15,person1
s,0.19829964637756348,0.0578460693359375,4.182994365692139,4.240840435028076,16,person1
e,0.22709178924560547,0.061856985092163086,4.348229169845581,4.410086154937744,17,person1
4,0,0.058646440505981445,0,0.058646440505981445,0,person1
w,0.36682677268981934,0.05608344078063965,0.3107433319091797,0.36682677268981934,1,person1
o,0.41915178298950195,0.058614492416381836,0.6712806224822998,0.7298951148986816,2,person1
r,0.43903160095214844,0.04818320274353027,1.062129020690918,1.1103122234344482,3,person1
d,0.22477078437805176,0.06887435913085938,1.2180254459381104,1.2868998050689697,4,person1
s,0.17874431610107422,0.06180906295776367,1.334960699081421,1.3967697620391846,5,person1
a,0.4997859001159668,0.07517623901367188,1.7595703601837158,1.8347465991973877,6,person1
l,0.4596595764160156,0.05533456802368164,2.16389536857605,2.2192299365997314,7,person1
l,0.20203065872192383,0.05824470520019531,2.3076813220977783,2.3659260272979736,8,person1
l,0.8272628784179688,0.06291556358337402,3.072028636932373,3.134944200515747,9,person1
o,0.3077852725982666,0.061452627182006836,3.318361282348633,3.3798139095306396,10,person1
w,0.3740882873535156,0.0492711067199707,3.6431784629821777,3.6924495697021484,11,person1
e,0.23272085189819336,0.05251646041870117,3.82338285446167,3.875899314880371,12,person1
r,0.21159839630126953,0.05839347839355469,3.9765877723693848,4.0349812507629395,13,person1
c,0.258251428604126,0.06839203834533691,4.166447162628174,4.234839200973511,14,person1
a,0.18871307373046875,0.059862375259399414,4.295297861099243,4.355160236358643,15,person1
s,0.1920769214630127,0.05574321746826172,4.431631565093994,4.487374782562256,16,person1
e,0.2326655387878418,0.05896806716918945,4.6053290367126465,4.664297103881836,17,person1
4,0,0.05854654312133789,0,0.05854654312133789,0,person1
w,0.56905198097229,0.042050838470458984,0.527001142501831,0.56905198097229,1,person1
o,0.3803524971008301,0.057465553283691406,0.8498880863189697,0.9073536396026611,2,person1
r,0.43857574462890625,0.055944204330444336,1.2325196266174316,1.288463830947876,3,person1
d,0.24156546592712402,0.06578707695007324,1.4082980155944824,1.4740850925445557,4,person1
s,0.17563962936401367,0.04604005813598633,1.5378975868225098,1.583937644958496,5,person1
a,0.381514310836792,0.04895639419555664,1.8704555034637451,1.9194118976593018,6,person1
l,0.35144495964050293,0.048830270767211914,2.173070192337036,2.221900463104248,7,person1
l,0.2058398723602295,0.055524587631225586,2.32338547706604,2.3789100646972656,8,person1
l,0.5917015075683594,0.05602741241455078,2.8590595722198486,2.9150869846343994,9,person1
o,0.21166324615478516,0.05508732795715332,3.0156354904174805,3.070722818374634,10,person1
w,0.31383442878723145,0.04941678047180176,3.28005313873291,3.329469919204712,11,person1
e,0.23235440254211426,0.0487980842590332,3.463609457015991,3.5124075412750244,12,person1
r,0.20261740684509277,0.05832314491271973,3.6079037189483643,3.666226863861084,13,person1
c,0.25452470779418945,0.06954169273376465,3.792886734008789,3.8624284267425537,14,person1
a,0.18781661987304688,0.0620112419128418,3.918692111968994,3.980703353881836,15,person1
s,0.19106817245483398,0.05372810363769531,4.056032180786133,4.109760284423828,16,person1
e,0.23256969451904297,0.06193900108337402,4.226662874221802,4.288601875305176,17,person1
4,0,0.09608674049377441,0,0.09608674049377441,0,person2
w,0.7635886669158936,0.12473058700561523,0.6388580799102783,0.7635886669158936,1,person2
o,0.44499683380126953,0.10681390762329102,0.9770410060882568,1.0838549137115479,2,person2
r,0.3927125930786133,0.0847768783569336,1.2849767208099365,1.3697535991668701,3,person2
d,0.40628695487976074,0.0884249210357666,1.6028387546539307,1.6912636756896973,4,person2
s,0.4416046142578125,0.09183406829833984,1.9526093006134033,2.044443368911743,5,person2
a,0.4446241855621338,0.09513974189758301,2.302093744277954,2.397233486175537,6,person2
l,0.46912074089050293,0.1165001392364502,2.654714345932007,2.771214485168457,7,person2
l,0.4753539562225342,0.12119221687316895,3.008876085281372,3.130068302154541,8,person2
l,0.4844017028808594,0.11464285850524902,3.3786349296569824,3.4932777881622314,9,person2
o,0.42064666748046875,0.13041114807128906,3.668870449066162,3.799281597137451,10,person2
w,0.33634185791015625,0.11755752563476562,3.8876547813415527,4.005212306976318,11,person2
e,0.3782989978790283,0.1045987606048584,4.161355018615723,4.265953779220581,12,person2
r,0.36933112144470215,0.0679175853729248,4.4627685546875,4.530686140060425,13,person2
c,0.6093504428863525,0.09491896629333496,4.977200031280518,5.0721189975738525,14,person2
a,0.47307586669921875,0.09829068183898926,5.351985216140747,5.450275897979736,15,person2
s,0.3571796417236328,0.09285545349121094,5.616309404373169,5.70916485786438,16,person2
e,0.40003418922424316,0.11093497276306152,5.905408620834351,6.016343593597412,17,person2
4,0,0.07479381561279297,0,0.07528257369995117,0,person2
w,0.5989401340484619,0.07544875144958496,0.523491382598877,0.5989401340484619,1,person2
o,0.4872405529022217,0.1037442684173584,0.9069876670837402,1.0107319355010986,2,person2
r,0.3860936164855957,0.08720183372497559,1.2058794498443604,1.293081283569336,3,person2
d,0.4055819511413574,0.09466242790222168,1.516798973083496,1.6114614009857178,4,person2
s,0.40479373931884766,0.07760500907897949,1.8439877033233643,1.9215927124023438,5,person2
a,0.3919076919555664,0.06895589828491211,2.1669394969940186,2.2358953952789307,6,person2
l,0.45111846923828125,0.09546136856079102,2.522596597671509,2.6180579662323,7,person2
l,0.37535834312438965,0.11282086372375488,2.7851340770721436,2.8979549407958984,8,person2
l,0.38070225715637207,0.09578490257263184,3.070051431655884,3.1658363342285156,9,person2
o,0.3543517589569092,0.09899473190307617,3.325408458709717,3.424403190612793,10,person2
w,0.385009765625,0.10837721824645996,3.602041006088257,3.710418224334717,11,person2
e,0.38727831840515137,0.09828352928161621,3.891035795211792,3.989319324493408,12,person2
r,0.35178494453430176,0.10105395317077637,4.141766786575317,4.242820739746094,13,person2
c,0.45557165145874023,0.101898193359375,4.495440244674683,4.597338438034058,14,person2
a,0.48036885261535645,0.1127328872680664,4.863076210021973,4.975809097290039,15,person2
s,0.4060037136077881,0.11844253540039062,5.15063738822937,5.269079923629761,16,person2
e,0.43027329444885254,0.11887383460998535,5.462036848068237,5.580910682678223,17,person2
4,0,0.09485673904418945,0,0.09485673904418945,0,person2
w,0.5515491962432861,0.10171985626220703,0.4498293399810791,0.5515491962432861,1,person2
o,0.31946444511413574,0.10983562469482422,0.6594581604003906,0.7692937850952148,2,person2
r,0.43268728256225586,0.10369110107421875,0.987957239151001,1.0921454429626465,3,person2
d,0.4019641876220703,0.1051180362701416,1.2853004932403564,1.390418529510498,4,person2
s,0.4080677032470703,0.09425020217895508,1.5991179943084717,1.6933681964874268,5,person2
a,0.42511844635009766,0.07511138916015625,1.949125051498413,2.0242364406585693,6,person2
l,0.591606855392456,0.11454939842224121,2.426182508468628,2.540731906890869,7,person2
l,0.38161301612854004,0.09866881370544434,2.7091267108917236,2.807795524597168,8,person2
l,0.3821537494659424,0.10919427871704102,2.982086181640625,3.091280460357666,9,person2
o,0.3457787036895752,0.1020665168762207,3.2257983684539795,3.3278648853302,10,person2
w,0.3235745429992676,0.10801005363464355,3.4413628578186035,3.549372911453247,11,person2
e,0.3654751777648926,0.10791850090026855,3.6989195346832275,3.806838035583496,12,person2
r,0.328411340713501,0.08610153198242188,3.9412293434143066,4.0273308753967285,13,person2
c,0.4936637878417969,0.08868718147277832,4.346205949783325,4.4348931312561035,14,person2
a,0.42528271675109863,0.10161399841308594,4.669874668121338,4.771488666534424,15,person2
s,0.330613374710083,0.0845496654510498,4.915938377380371,5.000488042831421,16,person2
e,0.3263418674468994,0.08142590522766113,5.160854339599609,5.2422802448272705,17,person2
4,0,0.08278989791870117,0,0.08278989791870117,0,person2
w,0.5344870090484619,0.07526612281799316,0.45922088623046875,0.5344870090484619,1,person2
o,0.3283364772796631,0.10774779319763184,0.6798095703125,0.7875573635101318,2,person2
r,0.340395450592041,0.08173775672912598,0.938467264175415,1.020205020904541,3,person2
d,0.402191162109375,0.09169197082519531,1.2489664554595947,1.34065842628479,4,person2
s,0.38477110862731934,0.07521319389343262,1.5585243701934814,1.633737564086914,5,person2
a,0.3917057514190674,0.07146549224853516,1.8787646293640137,1.9502301216125488,6,person2
l,0.4685642719268799,0.09186911582946777,2.255459785461426,2.3473289012908936,7,person2
l,0.3075673580169678,0.10169529914855957,2.461331844329834,2.5630271434783936,8,person2
l,0.3929619789123535,0.0850825309753418,2.7692112922668457,2.8542938232421875,9,person2
o,0.34047460556030273,0.0948333740234375,3.014852523803711,3.1096858978271484,10,person2
w,0.31124258041381836,0.09508800506591797,3.2310070991516113,3.3260951042175293,11,person2
e,0.3607001304626465,0.10185551643371582,3.489851713180542,3.591707229614258,12,person2
r,0.3250548839569092,0.08490252494812012,3.730004072189331,3.8153650760650635,13,person2
c,0.4343545436859131,0.08846521377563477,4.075893402099609,4.164358615875244,14,person2
a,0.42521095275878906,0.08449745178222656,4.416606903076172,4.501104354858398,15,person2
s,0.31740593910217285,0.09115481376647949,4.642858028411865,4.734012842178345,16,person2
e,0.3482341766357422,0.08968019485473633,4.901412010192871,4.991092205047607,17,person2
4,0,0.0904836654663086,0,0.0904836654663086,0,person2
w,0.5680539608001709,0.08966875076293945,0.47838521003723145,0.5680539608001709,1,person2
o,0.3397336006164551,0.11478686332702637,0.7033319473266602,0.8181188106536865,2,person2
r,0.35435986518859863,0.07532191276550293,0.9823698997497559,1.0576918125152588,3,person2
d,0.3382840156555176,0.0884709358215332,1.2321829795837402,1.3206539154052734,4,person2
s,0.4044816493988037,0.07224631309509277,1.5644183158874512,1.636664628982544,5,person2
a,0.5400757789611816,0.07134652137756348,2.0331475734710693,2.104494094848633,6,person2
l,0.4308614730834961,0.07222795486450195,2.3917810916900635,2.4640090465545654,7,person2
l,0.2682833671569824,0.08925366401672363,2.5708107948303223,2.660064458847046,8,person2
l,0.39025139808654785,0.08466958999633789,2.8763926029205322,2.96106219291687,9,person2
o,0.35357213020324707,0.10112571716308594,3.1288390159606934,3.2299647331237793,10,person2
w,0.34752440452575684,0.09560251235961914,3.380760908126831,3.47636342048645,11,person2
e,0.3515036106109619,0.1052091121673584,3.6270554065704346,3.732264518737793,12,person2
r,0.3165857791900635,0.09217309951782227,3.851468086242676,3.943641185760498,13,person2
c,0.645270586013794,0.09258008003234863,4.404158592224121,4.49673867225647,14,person2
a,0.43431639671325684,0.09554386138916016,4.742931127548218,4.838474988937378,15,person2
s,0.33617424964904785,0.09430909156799316,4.9847962856292725,5.079105377197266,16,person2
e,0.3611884117126465,0.08525204658508301,5.260732650756836,5.345984697341919,17,person2
4,0,0.09468531608581543,0,0.09468531608581543,0,person2
w,0.7100238800048828,0.09897470474243164,0.6110491752624512,0.7100238800048828,1,person2
o,0.33196496963500977,0.10777568817138672,0.8352384567260742,0.9430141448974609,2,person2
r,0.3583855628967285,0.08459663391113281,1.10902738571167,1.1936240196228027,3,person2
d,0.3453221321105957,0.0917506217956543,1.3625988960266113,1.4543495178222656,4,person2
s,0.48142313957214355,0.08821964263916016,1.7558023929595947,1.8440220355987549,5,person2
a,0.48686718940734863,0.06812500953674316,2.1745445728302,2.2426695823669434,6,person2
l,0.4829847812652588,0.09455299377441406,2.562976360321045,2.657529354095459,7,person2
l,0.333404541015625,0.09819865226745605,2.798182249069214,2.89638090133667,8,person2
l,0.3448009490966797,0.08516573905944824,3.0578174591064453,3.1429831981658936,9,person2
o,0.3172473907470703,0.08825540542602539,3.2868094444274902,3.3750648498535156,10,person2
w,0.35047316551208496,0.10787749290466309,3.529405117034912,3.637282609939575,11,person2
e,0.35797762870788574,0.10095906257629395,3.786423683166504,3.887382745742798,12,person2
r,0.3439338207244873,0.10349774360656738,4.026859760284424,4.130357503890991,13,person2
c,0.4970057010650635,0.09815788269042969,4.425707578659058,4.523865461349487,14,person2
a,0.46463704109191895,0.11221194267272949,4.778132677078247,4.890344619750977,15,person2
s,0.3413386344909668,0.0950782299041748,5.024393081665039,5.119471311569214,16,person2
e,0.34994983673095703,0.0970151424407959,5.2773277759552,5.374342918395996,17,person2
4,0,0.08525204658508301,0,0.08525204658508301,0,rishin
w,0.3022589683532715,0.10846614837646484,0.19379281997680664,0.3022589683532715,1,rishin
o,0.4790010452270508,0.10780572891235352,0.5649881362915039,0.6727938652038574,2,rishin
r,0.13527441024780273,0.0662088394165039,0.6340537071228027,0.7002625465393066,3,rishin
d,0.24085402488708496,0.07178664207458496,0.8031210899353027,0.8749077320098877,4,rishin
s,0.17943501472473145,0.0984487533569336,0.8841073513031006,0.9825561046600342,5,rishin
a,0.23973560333251953,0.06550478935241699,1.0583381652832031,1.1238429546356201,6,rishin
l,0.17043185234069824,0.06156587600708008,1.1672041416168213,1.2287700176239014,7,rishin
l,0.22777128219604492,0.08550715446472168,1.3094682693481445,1.3949754238128662,8,rishin
l,0.3199484348297119,0.07201337814331055,1.557403326034546,1.6294167041778564,9,rishin
o,0.24021267890930176,0.08010149002075195,1.7175145149230957,1.7976160049438477,10,rishin
w,0.17873287200927734,0.11260485649108887,1.7836425304412842,1.896247386932373,11,rishin
e,0.15878558158874512,0.08867502212524414,1.8537530899047852,1.9424281120300293,12,rishin
r,0.21966075897216797,0.0589444637298584,2.0144693851470947,2.073413848876953,13,rishin
c,0.28217172622680664,0.09176373481750488,2.2048773765563965,2.2966411113739014,14,rishin
a,0.19719886779785156,0.09980511665344238,2.3022711277008057,2.402076244354248,15,rishin
s,0.15270185470581055,0.06973075866699219,2.385242223739624,2.454972982406616,16,rishin
e,0.22136330604553223,0.06650376319885254,2.5401017665863037,2.6066055297851562,17,rishin
4,0,0.09929132461547852,0,0.09929132461547852,0,rishin
w,0.31139445304870605,0.09032917022705078,0.22106528282165527,0.31139445304870605,1,rishin
o,0.2283158302307129,0.1188669204711914,0.33051419258117676,0.44938111305236816,2,rishin
r,0.13620734214782715,0.06359100341796875,0.40313053131103516,0.4667215347290039,3,rishin
d,0.24561691284179688,0.08885049819946289,0.5598969459533691,0.648747444152832,4,rishin
s,0.19069623947143555,0.12494540214538574,0.625647783279419,0.7505931854248047,5,rishin
a,0.4917173385620117,0.09540438652038574,1.021960735321045,1.1173651218414307,6,rishin
l,0.20717382431030273,0.06551504135131836,1.1636195182800293,1.2291345596313477,7,rishin
l,0.209519624710083,0.05753612518310547,1.3156030178070068,1.3731391429901123,8,rishin
l,0.21053457260131836,0.05567789077758789,1.4704596996307373,1.5261375904083252,9,rishin
o,0.21062779426574707,0.08075737953186035,1.600330114364624,1.6810874938964844,10,rishin
w,0.1598217487335205,0.09517192840576172,1.6649799346923828,1.7601518630981445,11,rishin
e,0.1384735107421875,0.08255982398986816,1.7208936214447021,1.8034534454345703,12,rishin
r,0.20694828033447266,0.06046175956726074,1.867380142211914,1.9278419017791748,13,rishin
c,0.24309039115905762,0.055690765380859375,2.0547797679901123,2.1104705333709717,14,rishin
a,0.1810150146484375,0.1183779239654541,2.1174168586730957,2.23579478263855,15,rishin
s,0.171217679977417,0.07845616340637207,2.2101783752441406,2.2886345386505127,16,rishin
e,0.21771907806396484,0.06709718704223633,2.360800266265869,2.4278974533081055,17,rishin
4,0,0.07882094383239746,0,0.07882094383239746,0,rishin
w,0.29358386993408203,0.09969663619995117,0.19388723373413086,0.29358386993408203,1,rishin
o,0.25147151947021484,0.12697529792785645,0.31838345527648926,0.4453587532043457,2,rishin
r,0.14352917671203613,0.06863141059875488,0.3932812213897705,0.4619126319885254,3,rishin
d,0.23956727981567383,0.0892801284790039,0.5435683727264404,0.6328485012054443,4,rishin
s,0.1618053913116455,0.1057579517364502,0.5996158123016357,0.7053737640380859,5,rishin
a,0.23317170143127441,0.07346010208129883,0.7593274116516113,0.8327875137329102,6,rishin
l,0.5877602100372314,0.08580636978149414,1.2612812519073486,1.3470876216888428,7,rishin
l,0.2599022388458252,0.10912036895751953,1.4120631217956543,1.5211834907531738,8,rishin
l,0.6482722759246826,0.07043218612670898,1.989903211593628,2.060335397720337,9,rishin
o,0.22372007369995117,0.08235931396484375,2.1312639713287354,2.213623285293579,10,rishin
w,0.1785600185394287,0.12598443031311035,2.1838395595550537,2.309823989868164,11,rishin
e,0.15524935722351074,0.08282089233398438,2.25626802444458,2.3390889167785645,12,rishin
r,0.21724390983581543,0.05258297920227051,2.420928955078125,2.4735119342803955,13,rishin
c,0.2599048614501953,0.06547236442565918,2.615361452102661,2.6808338165283203,14,rishin
a,0.2237396240234375,0.1032111644744873,2.7358899116516113,2.8391010761260986,15,rishin
s,0.15623903274536133,0.07588720321655273,2.81624174118042,2.8921289443969727,16,rishin
e,0.26641321182250977,0.10918283462524414,2.9734721183776855,3.0826549530029297,17,rishin
4,0,0.07555627822875977,0,0.07555627822875977,0,rishin
w,0.30950379371643066,0.10515165328979492,0.20435214042663574,0.30950379371643066,1,rishin
o,0.24908232688903809,0.11913037300109863,0.3343040943145752,0.45343446731567383,2,rishin
r,0.15524816513061523,0.07539224624633789,0.41416001319885254,0.48955225944519043,3,rishin
d,0.2504849433898926,0.08432507514953613,0.580319881439209,0.6646449565887451,4,rishin
s,0.17310404777526855,0.10316777229309082,0.6502561569213867,0.7534239292144775,5,rishin
a,0.291670560836792,0.0917825698852539,0.8501441478729248,0.9419267177581787,6,rishin
l,0.15972518920898438,0.0560610294342041,0.9538083076477051,1.0098693370819092,7,rishin
l,0.21136212348937988,0.07347440719604492,1.09169602394104,1.165170431137085,8,rishin
l,0.22968482971191406,0.05906057357788086,1.2623202800750732,1.321380853652954,9,rishin
o,0.22865605354309082,0.08481669425964355,1.4061596393585205,1.490976333618164,10,rishin
w,0.15086770057678223,0.11218094825744629,1.4448463916778564,1.5570273399353027,11,rishin
e,0.14483380317687988,0.06844806671142578,1.5212321281433105,1.5896801948547363,12,rishin
r,0.19445037841796875,0.05209827423095703,1.6635842323303223,1.7156825065612793,13,rishin
c,0.2440323829650879,0.07241606712341309,1.835200548171997,1.9076166152954102,14,rishin
a,0.18054413795471191,0.0833280086517334,1.9324166774749756,2.015744686126709,15,rishin
s,0.15193653106689453,0.0820002555847168,2.0023529529571533,2.08435320854187,16,rishin
e,0.2980959415435791,0.10316824913024902,2.1972806453704834,2.3004488945007324,17,rishin
4,0,0.07340764999389648,0,0.07340764999389648,0,rishin
w,0.2669961452484131,0.08198809623718262,0.18500804901123047,0.2669961452484131,1,rishin
o,0.2048475742340088,0.11556792259216309,0.27428770065307617,0.38985562324523926,2,rishin
r,0.14532828330993652,0.06299185752868652,0.35662412643432617,0.4196159839630127,3,rishin
d,0.22815990447998047,0.06646394729614258,0.5183200836181641,0.5847840309143066,4,rishin
s,0.15921378135681152,0.09572553634643555,0.58180832862854,0.6775338649749756,5,rishin
a,0.3640615940093994,0.0952303409576416,0.8506395816802979,0.9458699226379395,6,rishin
l,0.18373441696166992,0.07211756706237793,0.9622564315795898,1.0343739986419678,7,rishin
l,0.21331572532653809,0.07395792007446289,1.101614236831665,1.175572156906128,8,rishin
l,0.2400660514831543,0.06894493103027344,1.272735357284546,1.3416802883148193,9,rishin
o,0.22518396377563477,0.07291197776794434,1.4250073432922363,1.4979193210601807,10,rishin
w,0.14243531227111816,0.1032252311706543,1.4642174243927002,1.5674426555633545,11,rishin
e,0.13984918594360352,0.07936382293701172,1.524702787399292,1.6040666103363037,12,rishin
r,0.20803523063659668,0.05567526817321777,1.677062749862671,1.7327380180358887,13,rishin
c,0.31409788131713867,0.08403372764587402,1.9071269035339355,1.9911606311798096,14,rishin
a,0.22197937965393066,0.10382580757141113,2.025280475616455,2.129106283187866,15,rishin
s,0.16978192329406738,0.08860206604003906,2.1064603328704834,2.1950623989105225,16,rishin
e,0.2483997344970703,0.06211543083190918,2.2927446365356445,2.3548600673675537,17,rishin
4,0,0.08390021324157715,0,0.08390021324157715,0,rishin
w,0.3253469467163086,0.10192513465881348,0.22342181205749512,0.3253469467163086,1,rishin
o,0.2529480457305908,0.11503028869628906,0.3613395690917969,0.47636985778808594,2,rishin
r,0.14429497718811035,0.06541824340820312,0.4402163028717041,0.5056345462799072,3,rishin
d,0.612586498260498,0.08000898361206055,0.9727938175201416,1.0528028011322021,4,rishin
s,0.22780418395996094,0.0830376148223877,1.1175603866577148,1.2005980014801025,5,rishin
a,0.43776822090148926,0.08970856666564941,1.4656200408935547,1.555328607559204,6,rishin
l,0.19506525993347168,0.06589579582214355,1.5947895050048828,1.6606853008270264,7,rishin
l,0.2177293300628662,0.06520605087280273,1.7473127841949463,1.812518835067749,8,rishin
l,0.20162153244018555,0.051909446716308594,1.8970248699188232,1.9489343166351318,9,rishin
o,0.19891119003295898,0.06533670425415039,2.030599355697632,2.0959360599517822,10,rishin
w,0.13321900367736816,0.11025691032409668,2.0535614490509033,2.163818359375,11,rishin
e,0.15676331520080566,0.0788259506225586,2.1314988136291504,2.210324764251709,12,rishin
r,0.21008801460266113,0.05188417434692383,2.2897026538848877,2.3415868282318115,13,rishin
c,0.25838494300842285,0.052301883697509766,2.495785713195801,2.5480875968933105,14,rishin
a,0.23947429656982422,0.13812875747680664,2.5971312522888184,2.735260009765625,15,rishin
s,1.2402896881103516,0.09449911117553711,3.742921829223633,3.83742094039917,16,rishin
e,0.2574167251586914,0.06650066375732422,3.933837890625,4.000338554382324,17,rishin
4,0,0.09433150291442871,0,0.09433150291442871,0,jamesf
w,0.47019410133361816,0.1253070831298828,0.34488701820373535,0.47019410133361816,1,jamesf
o,0.2173326015472412,0.09551787376403809,0.4667017459869385,0.5622196197509766,2,jamesf
r,0.19422197341918945,0.10763406753540039,0.5532896518707275,0.6609237194061279,3,jamesf
d,0.4136784076690674,0.11100554466247559,0.8559625148773193,0.9669680595397949,4,jamesf
s,0.2264711856842041,0.15429019927978516,0.9281435012817383,1.0824337005615234,5,jamesf
a,0.4459874629974365,0.12499761581420898,1.2491333484649658,1.3741309642791748,6,jamesf
l,0.34668803215026855,0.08810639381408691,1.5077149868011475,1.5958213806152344,7,jamesf
l,0.26702880859375,0.09346842765808105,1.6812753677368164,1.7747437953948975,8,jamesf
l,0.3100011348724365,0.08890843391418457,1.9023680686950684,1.991276502609253,9,jamesf
